email,label
uh wwii enigma was cracked at bletchly park based on the work of some poles who had been trying to figure out when they would be invaded entirely mechanical definitely not optical at all enigma was originally broken based on bad use practice if it had been employed more sensibly it would have been a lot harder see the code book by singh doubleday NUMBER or for that matter cryptonomicon by stephenson which is a fictionalization of the enigma cracking story and pretty accurate i eventually get born as a side effect of the battle of britain you see computing with interference patterns etc makes perfect sense but enigma was cracked by building mechanical systems that were essentially enigma machines and brute forcing eirikur ,0
i thought you might like these NUMBER slim down guaranteed to lose NUMBER NUMBER lbs in NUMBER days URL NUMBER fight the risk of cancer URL NUMBER get the child support you deserve free legal advice URL offer manager daily deals if you wish to leave this list please use the link below URL irish linux users group social events social URL URL for un subscription information list maintainer listmaster URL ,1
url URL date wed NUMBER sep NUMBER NUMBER NUMBER NUMBER gmt liberation les jouebs stars editoriales du web NUMBER NUMBER URL ,0
it was a kick when an apt manager kept mailing me a notice that i owed them NUMBER i just waited to see how many times they d mail me a notice NUMBER times by the time i left and paid them the NUMBER funny thing was i lived right behind the office where it was mailed from cindy on mon NUMBER oct NUMBER bitbitch URL wrote so i get a check from pac bell today sbc as they re called now turns out they went to the trouble of printing out signing sealing and stamping a check just to refund me for a whole NUMBER NUMBER they easily spent more than this just getting the materials together why the hell do companies bother to do this crap i mean isn t there a bottom line in terms of cost effectiveness i don t think i missed the NUMBER but i sure as hell would have appreciated lower rates in lieu of being returned pennies i m truly stuck on this though i don t know whether to frame the check burn it or cash it in maybe i should find a way to return to sender so they have to spend more money on giving me my NUMBER dues does NUMBER even buy anything anymore funny bit of it is i couldn t even make a phone call these days boggled bb i don t take no stocks in mathematics anyway huckleberry finn ,0
halloechen on dienstag NUMBER august NUMBER NUMBER NUMBER schrieben sie question about require tag oops sorry now i found out that there is a noewsgroup tschoe torsten _______________________________________________ rpm list mailing list rpm list freshrpms net URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER scripting languages allow rapid development of game behavior without the pitfalls that await the unwary c programmer using an existing scripting language saves the time and cost of developing a custom language and typically gives you a far more powerful language than you could create on your own python is an excellent choice for a game scripting language because it is powerful easily embedded can seamlessly be extended with c c code ,0
 hyperlink tremendous savings on toners inkjets fax and thermal replenishables hyperlink toners NUMBER go is your secret weapon to lowering your cost for hyperlink high quality low cost printer supplies we have been in the printer replenishables business since NUMBER and pride ourselves on rapid response and outstanding customer service what we sell are NUMBER compatible replacements for epson canon hewlett packard xerox okidata brother and lexmark products that meet and often exceed original manufacturer s specifications check out these prices epson stylus color inkjet cartridge soNUMBER epson s price NUMBER NUMBER tonersNUMBERgo price NUMBER NUMBER hp laserjet NUMBER toner cartridge NUMBERa hp s price NUMBER NUMBER tonersNUMBERgo price NUMBER NUMBER come visit us on the web to check out our hundreds of similar bargains at hyperlink toners NUMBER go request to be excluded by visiting hyperlink here beverley ,1
 dear sir or madam in the past you have requested information on discounted products we hope that you find this of interest if you are not a smoker and find this email offensive we sincerely apologise we will be only too happy to take you off our mailing list if you are a smoker however and are fed up with paying high prices for your cigarettes and tobacco take a look at what we have to offer by clicking on this link URL we can send you legally by registered air mail direct to your door NUMBER cartons of cigarettes or NUMBER pouches of rolling tobacco all brands are available from only NUMBER euros about NUMBER pounds fully inclusive of postage and packing why pay more to remove yourself from our mailing list please click below mailto smokersclub URL yours faithfully smokers united URL xayNUMBERy ,1
beberg would you rather mrsrobinson URL into plastics too schuman original message from fork admin URL mailto fork admin URL on behalf of joseph s barrera iii sent sunday september NUMBER NUMBER NUMBER NUMBER pm to fork subject re revocation of grlygrlNUMBER bitbitch URL wrote well beberg unless you re really into anime and actually hold true that dead people can send email i think geege s subject is just dandy funny you should mention that as i just came back from refilling the green coolant in my navi bonus fork points if adam knows what anime i m refering to i guess i don t get any points do i no didn t think so joe p s we ve just started watching boogiepop phantom the combatant state is your father and your mother your only protector the totality of your interests no discipline can be stern enough for the man who denies that by word or deed ,0
 welcome to jefferson pilot s gateway to wealth as one of the industry s premier producers you must continually seek qualified cutting edge services financial profiles concept profiles professional is a personal and business analysis tool that analyzes a client s insurance investment and financial planning goals to help them see their situation today compared to their objectives market profiles professional is an ideal tool for true financial planning it not only provides a thorough analysis including asset allocation but it can calculate tax implications in a client s plan due to its modular format it can be used for specific planning needs as well as more comprehensive planning benefits this software not only provides exceptional analysis but excels in providing simple as well as comprehensive presentation pages by uncovering multiple needs producers sell more products deferral concept an internet based sales enabling service which allows users to quickly become successful in the deferred compensation coli market market focus on mid market businesses in the area of executive benefits the mid market opportunity should be defined by either the number of employees within a company or more specifically by the number of highly compensated executives within a company benefits a turnkey program that includes qualification of prospect marketing and sales support case design plan documents and administration g i f t concept global insurance funding transaction g i f t is a sophisticated premium financing program that provides an alternative funding mechanism for life products purchased to offset large estate and corporate liabilities market clients with a high net worth of at least NUMBER million who have an insurance need and believe their existing portfolio of investments when left unliquidated will earn more then they will have to pay on loan interest expenses benefits g i f t offers compelling sales solutions comprehensive supplemental illustrations and access to a consortium of established banks willing and able to lend in this market loans are available in both u s dollars and japanese yen please fill out the form below for more information name e mail phone city state zip primary insurance carrier broker dealer if you are currently contracted with any of the jefferson pilot financial family of companies please disregard this ad we don t want anybody to receive our mailing who does not wish to receive them this is a professional communication sent to insurance professionals to be removed from this mailing list do not reply to this message instead go here URL legal notice URL ,1
 el on sun NUMBER sep NUMBER cdale wrote i agree w ya tom that kind of thinking is so idiotic sure gays el so how many of your hetero friends had NUMBER k lovers so eugen how many of your homo friends have had NUMBERk lovers in fact thats a general question for fork proper do you know anyone outside of meybee wilt chamberlin and a few of the gang bang porn queens who have had even NUMBER NUMBERk lovers eegads if you re hypothesizing numbers like that eugen you at least owe it to fork to back that shit up otherwise we re liable to assume rampant unfounded homophobia and that would just be a lose just a quick assumption here i m not a math geek or anything but assuming NUMBER lover every day that would be like at least one lover everyday for NUMBER years and some change i don t know about you but very very few of us are that lucky or even close to that lucky and after awhile even the sexaholics get bored and have to mingle something new into their weekends you really are assumiing that the homosexual population is a that large in a given area the meccas might qualify but try finding that kind of homosexual population in say tulsa oklahoma or manchester nh tho manchester does have quite a few nifty gaybars but thats a different story b that bored sex obsessed recreationally free to pursue sex that often with that many partners or that they d even want that many partners qualify yourself or at least lower your outrageous numbers bb are promiscuous and so are hets but i betcha gays are more aidsphobic than hets generally speaking el the virus load issue is orthogonal to the fact bzzt switch on your el brain you both i was mentioning that a subpopulation outside of the sex el industry is used to be extremely promiscuous about two orders of el magnitude higher than average best regards bitbitch mailto bitbitch URL ,0
 british scientists were honoured for research that found ostriches became more amorous with each other when a human was around in fact ostriches eventually started putting the moves on humans this is true of manatees also you don t want to know original message from fork admin URL mailto fork admin URL on behalf of carey sent friday october NUMBER NUMBER NUMBER NUMBER pm to fork URL subject headline navel gazing wins an ig nobel greetings carey wants you to know about a story on URL personal message ah the ig nobels always worth a read if only they had a cat mood decipherer __ navel gazing wins an ig nobel by jay lindsay br boston october NUMBER NUMBER url URL ,0
on fri feb NUMBER NUMBER at NUMBER NUMBER NUMBERpm NUMBER matthias saou wrote once upon a time harri wrote title page has a login screen and i can t seem to get the apt indexes anymore is it just me or is something going on there you can t get the file index from here either URL the requested url apt files was not found on this server during the past few days i ve experienced connection problems with that site from time to time but for me right now it s working maybe it s temporary win a live rat for your mother in law ,0
 it wasn t gloating it was one for the horror file and of course for the palestinians it wasn t a mistake which is a key part of the horror i m not against american taxpayers remodeling a school honoring a killer if we do it with a daisy cutter original message from geege schuman mailto geege barrera org sent saturday october NUMBER NUMBER NUMBER NUMBER pm to johnhall evergo net fork subject re our friends the palestinians our servants in government she read the links what must it be like she wondered to devote ones life to pointing out neighbors mistakes mishaps inconsistencies and frailties gloating is definitely underrated in the good book eh john bring it on gg original message from fork admin URL mailto fork admin URL on behalf of john hall sent saturday october NUMBER NUMBER NUMBER NUMBER pm to fork subject our friends the palestinians our servants in government hijacker high NUMBER NUMBER dalal mughrabi was a palestinian woman who participated in a NUMBER bus hijacking in which NUMBER israelis and an american nature photographer gail ruban were killed mughrabi has a palestinian high school named after her and it s apparently starting to show signs of wear fortunately the united states agency for international development has stepped in with money to help renovate it URL links to URL ve NUMBER forNUMBERe html praeterea censeo palestininem esse delendam ,0
the scotsman NUMBER august NUMBER playboy wants to go out with a bang an ageing berlin playboy has come up with an unusual offer to lure women into his bed by promising the last woman he sleeps with an inheritance of NUMBER NUMBER NUMBER NUMBER rolf eden NUMBER a berlin disco owner famous for his countless sex partners said he could imagine no better way to die than in the arms of an attractive young woman preferably under NUMBER i put it all in my last will and testament the last woman who sleeps with me gets all the money mr eden told bild newspaper i want to pass away in the most beautiful moment of my life first a lot of fun with a beautiful woman then wild sex a final orgasm and it will all end with a heart attack and then i m gone mr eden who is selling his nightclub this year said applications should be sent in quickly because of his age it could end very soon he said yahoo groups sponsor NUMBER dvds free s p join now URL to unsubscribe from this group send an email to forteana unsubscribe URL your use of yahoo groups is subject to URL ,0
don newcomer wrote i m a new user or about to be hopefully of sa but i ve run into some compilation errors that prevent me from installing rather than picking through the code i thought i d avoid reinventing the wheel and ask here when i run the make i get the following cc error spamd spamc c line NUMBER in this declaration in_addr_t has no linka ge and has a prior declaration in this scope at line number NUMBER in file usr inc lude sys types h nolinkage typedef unsigned long in_addr_t base type for internet address don t worry about the warnings to fix the error edit spamc c and right after the line that says define ex__max NUMBER add if defined __osf__ extern char optarg typedef unsigned long in_addr_t base type for internet address endif you re adding the two lines that start with rick this URL email is sponsored by thinkgeek welcome to geek heaven URL _______________________________________________ spamassassin talk mailing list spamassassin talk URL URL ,0
 gary lawrence murphy said s stephen d williams sdw lig net writes s a which religion is it that can claim no foul actions in its s past certainly not christianity islam etc rastafari that is if you concede that of the two founding branches only the one founded by the nyabingi were legit and the others were thinly veneered anti colonial hooligans there is also vietnamese buddhism unless you count setting fire to oneself as a foul action what about tibetan buddhism btw they seem like an awfully nice bunch of chaps and chapesses when we launched the native net in NUMBER one of the first things we noticed on networking aboriginal groups around the world is that the british army with the us army as a proxy by extension were the common thread where neither was present physically or through influence there tended to be less violence the issue in ireland is complex but rest assured that religious aspects are only a co incidence of the invader colonials being predominantly members of the royal headed anglicans and the aboriginal population being predominantly members of the pope headed catholics the conflict itself has nothing to do with ideology or practice since the anglican church is a near identical clone of catholicism now i bet that s going to attract some healthy debate man i m not going there again i ll agree though that the ideology or practices of the religions have very little to do with the conflict the same is true of street gangs when people are disenfranchised it s easier to offer them the triad as a new family you get cellphones cars a dry place to live triad biker gangs mafia the ira al queda we ve been fighting the war on terrorism for as long as there s been commerce so you d think we d realize that escalation of violence is not a solution well said j ,0
on thursday NUMBER august NUMBER NUMBER NUMBER cet mike burger wrote re check i find it immediately NUMBERfw NUMBER spamassassin p works perfectly now sorry for being such a pest i m using sa via spamc spamd and a global etc procmail file i m wondering if this would also work in that fashion spamc will skip every file bigger than NUMBERk on it s own it s got the command line switch s to change this value but it doesn t hurt of course to use the procmail limit malte coding is art this URL email is sponsored by thinkgeek welcome to geek heaven URL _______________________________________________ spamassassin talk mailing list spamassassin talk URL URL ,0
 forwarded by nev dull nev sleepycat com forwarded by gene spafford spaf cerias purdue edu forwarded by sean ennis ennis avant ca forwarded by dpbsmith URL daniel p b smith i ve started referring to the proposed action against iraq as desert storm NUMBER NUMBER since it reminds me of a microsoft upgrade it s expensive most people aren t sure they want it and it probably won t work kevin g barkes ,0
on fri aug NUMBER NUMBER at NUMBER NUMBER NUMBERpm NUMBER rose bobby wrote if you didn t add it when compile would be one way another would be to grep your URL for the word milter i don t know if there s a sendmail ish way it s not in the dNUMBER NUMBER output but this should work strings which sendmail grep i milter if you get a long list of function message looking phrases milter is built in if you get something like warning filter usage x requires milter support dmilter milter warning option s requires milter support dmilter id milter c v NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER zarzycki exp then it s not built in randomly generated tagline m can anyone tell us the lesson that has been learned here s yes master not a single one of us could defeat you m you gain wisdom child the frantics ,0
url URL date not supplied javawalk is a coffee oriented walking tour of san francisco javawalk is a two hour walk in the city center we start at union square and wind through chinatown jackson square and north beach the city s italian district while we cover the city s coffee roots much more significant than seattle s and coffeehouse culture think beatnik we also spend some time on san francisco s history interesting and arcane trivia and stories the javagirl has collected from many years of living in the city truly some things could only happen in sf javawalk also makes a couple of stops at north beach cafes for a quick java jolt since cool weather prevails here we need coffee year round in the city by the bay lucky us link NUMBER discuss NUMBER _thanks paul _ NUMBER URL NUMBER URL ,0
url URL date not supplied we did a great panel on drm and the digital hub yesterday here at osxcon with tim o reilly victor nemachek from el gato makers of the eyetv digital tv recorder for the mac dan gillmor and jd lasica who s working on a book on fair use and copyfights glenn NUMBER NUMBERb networking news fleishman took great notes through the talk dan tim you re a content or copyright holder talk about these issues obscurity can be a tool something like NUMBERk books published in the us most books are forgotten after publication ravening copying theft is wrong most aren t pirated publishers puts book that someone sweated over for years on shelves for three months doesn t sell that s it and the author has no rights publishers keeps rights til out of print etc oblivion is fate of most books piracy would be the best thing for those books people wouldn t pirate them in general because people generally like to respect the rights of creators piracy is a marginal act it takes away some of the cream publishing won t go away but it will change the idea of who is a publisher early on in the web the idea was that everyone could be a publisher the way in which web sites interact with publishers is often very much like the way that book publishers try to get placement and position in bookstores publishing is aggregation people will re emerge as publishers will hollywood be the publishers of the future or will someone else users are voting by their use of programs like kazaa eventually media companies will adopt but if the changes are hardcoded into law then we re stuck for a long time with some mistakes link NUMBER discuss NUMBER _via dan gillmor s ejournal NUMBER _ NUMBER URL NUMBER URL NUMBER URL ,0
once upon a time angles wrote matthias saou matthias egwn net wrote you re really better off backuping all placed where you know you ve hand edited or installed some files for me that s only etc root and home then you reinstall cleanly formating put your home files back into place and you re ready to go matthias i gotta believe you i ve been using your rpms for some time now that s the way i ll do it i m no messiah just do what you think suits you the best matthias clean custom red hat linux rpm packages URL red hat linux release NUMBER NUMBER valhalla running linux kernel NUMBER NUMBER NUMBER NUMBERacpi load NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER _______________________________________________ rpm list mailing list rpm list freshrpms net URL ,0
on tue NUMBER aug NUMBER matthew cline wrote on tuesday NUMBER august NUMBER NUMBER NUMBER pm harold hallikainen wrote URL summary a company will offer short snippets of original copyrighted and trademarked text that can be inserted into email message headers and email filters can recognize this as a not spam indicator any spammers who use the text will be sued for copyright and trademark infringement they may be in for a patent fight before any of this goes forward URL banking on the fact that few enterprises sending commercial mail want to be associated with spam ironport systems inc in san bruno calif has developed the bonded sender program in an effort to give legitimate bulk e mailers some credibility this URL email is sponsored by osdn tired of that same old cell phone get a new here for free URL _______________________________________________ spamassassin talk mailing list spamassassin talk URL URL ,0
use perl daily headline mailer this week on perlNUMBER porters NUMBER NUMBER august NUMBER posted by rafael on monday august NUMBER NUMBER NUMBER summaries URL slashdot taking questions to ask larry wall posted by pudge on monday august NUMBER NUMBER NUMBER perlNUMBER URL copyright NUMBER NUMBER pudge all rights reserved you have received this message because you subscribed to it on use perl to stop receiving this and other messages from use perl or to add more messages or change your preferences please go to your user page URL you can log in and change your preferences from there ,0
today an apt get upgrade holds back php and submodules like php imap running an apt get install php to see what s up i get apt get install php processing file dependencies done reading package lists done building dependency tree done the following extra packages will be installed curl devel imap imap devel mysql mysql devel php imap php ldap postgresql postgresql devel postgresql libs pspell devel ucd snmp devel ucd snmp utils unixodbc unixodbc devel the following new packages will be installed curl devel imap imap devel mysql mysql devel postgresql postgresql devel postgresql libs pspell devel ucd snmp devel ucd snmp utils unixodbc unixodbc devel the following packages will be upgraded php php imap php ldap NUMBER packages upgraded NUMBER newly installed NUMBER to remove replace and NUMBER not upgraded anyone have an idea what the heck redhat did here and why we re now trying to install a ton of crap i don t want i m hoping someone else has chased this down and could save me time thx te troy engel systems engineer cool as the other side of the pillow _______________________________________________ rpm list mailing list rpm list freshrpms net URL ,0
 URL wednesday NUMBER december NUMBER NUMBER NUMBER gmt bomber targets dutch ikea stores police in the netherlands are searching all NUMBER outlets of the ikea furniture chain in the country after finding bombs in two stores the devices were discovered in amsterdam and sliedrecht near the port city of rotterdam on tuesday evening the sliedrecht bomb exploded at a police station injuring two policeman police have also closed off a motorway section in the central city utrecht near a third ikea store where a suspicious package was found no information about the motive behind the attacks has been released we decided together with the police because of safety reasons that the company s stores in the netherlands would be closed today said ikea spokeswoman helen van trearum we don t want to take any risks we are taking this very seriously she added ikea a swedish based group is one of the world s largest furniture retailers with stores in more than NUMBER countries meanwhile the amsterdam head office of the dutch news agency anp was evacuated on wednesday after police warned that a bomb might have been planted in the building to unsubscribe from this group send an email to forteana unsubscribe URL your use of yahoo groups is subject to URL ,0
is there a way to tell spamassassin to put the results at the bottom of the message instead if not what is the easiest way to do this i found a report_header but no equivalent report_bottom thanks jon jon g URL this URL email is sponsored by jabber the world s fastest growing real time communications platform don t just im build it in URL _______________________________________________ spamassassin talk mailing list spamassassin talk URL URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER musicdish first blood is spilled NUMBER back street boy kevin richardson testified that they have never received a royalty check so much for we re just trying to protect the artists eh wow the backstreet boys i mean janis ian was easy to dismiss but this is a whole nother ballgame wow NUMBER URL ,0
oh ok thanx alot i was puttin the entire rpm package name like php NUMBER NUMBER NUMBERplNUMBER iNUMBER rpm that s why it wasn t working original message from rpm zzzlist admin URL mailto rpm list admin URL on behalf of matthias saou by way of matthias saou matthias egwn net sent friday february NUMBER NUMBER NUMBER NUMBER pm to rpm zzzlist URL subject re prob w install uninstall once upon a time brian wrote hey i have a problem i have a rpms that i have installed that i want to uninstall i do it like so rpm e rpm package and it gives the error package not installed so i install it like so rpm i rpm package and it gives the error package already installed so i force it to install like so rpm i force rpm package this installs it and then i try to uninstall it again and it still gives me the same error package not installed how can i get it to recognize that the package is indeed installed it and or get it to unstall it you re a bit too vague on your rpm package here maybe this will help you root python apg rpm e apg root python apg rpm ivh apg NUMBER NUMBER NUMBER frNUMBER iNUMBER rpm preparing NUMBER NUMBER apg NUMBER root python apg rpm e apg root python apg rpm ivh apg NUMBER NUMBER NUMBER frNUMBER iNUMBER rpm preparing NUMBER NUMBER apg NUMBER root python apg rpm e apg NUMBER NUMBER NUMBER frNUMBER root python apg rpm ivh apg NUMBER NUMBER NUMBER frNUMBER iNUMBER rpm preparing NUMBER NUMBER apg NUMBER root python apg rpm e apg NUMBER NUMBER NUMBER frNUMBER iNUMBER rpm error package apg NUMBER NUMBER NUMBER frNUMBER iNUMBER rpm is not installed root python apg you can just put the name of the name and version and even the release but the entire filename will not work matthias matthias saou world trade center edificio norte NUMBER planta system and network engineer NUMBER barcelona spain electronic group interactive phone NUMBER NUMBER NUMBER NUMBER NUMBER _______________________________________________ rpm list mailing list rpm list URL URL _______________________________________________ rpm list mailing list rpm list URL URL ,0
 original message from bitbitch magnesium net people are screaming and shouting over the political figures because they cannot be heard in any other way what are they illiterate mute what s their problem if somebody stops them from posting web pages or printing newsletters or talking on the phone or organizing their own conference then that would be wrong i don t think free speech is a license to speak directly at and be in the physical presence of any particular individual of your choosing especially when that individual is busy doing something else and isn t interested ,0
hindus mourn monkey god by omer farooq bbc reporter in hyderabad hundreds of people have attended the funeral of a monkey which became revered as a divine incarnation of a hindu god in the southern indian state of andhra pradesh the monkey was quite old and both its hind legs were paralysed animal rights campaigners say the monkey died of starvation and exhaustion after being trapped in a temple for a month by over zealous worshippers the animal was cremated in anantapur district NUMBER kilometres NUMBER miles south of the state capital hyderabad on sunday it had not eaten for three weeks last rites were performed by priests in the village of timmiganipally in the presence of hundreds of devotees who had come to believe that the monkey was a reincarnation of the hindu monkey god hanuman garlanded one animal rights activist said his group s efforts to save the monkey had failed because of the blind faith of the people the monkey s death came a day after he and others tried to move the animal out of the temple but were prevented by villagers the monkey which was found perched on top of an idol of hanuman a month ago attracted hundreds of devotees every day from surrounding villages as well as from the neighbouring state of karnataka devotees showered the monkey with fruit and flowers and worshipped it around the clock exploited locals said they believed that lord hanuman was visiting the village as the temple had stopped daily rituals after a dispute between two groups of residents but animal rights campaigners complained that the animal was being mistreated they filed a petition in the state s high court saying the monkey had been forcibly confined in the temple the group also alleged that people s religious feelings were being exploited to make money the court then ordered the local administration to rescue the monkey but villagers prevented officials from taking him for treatment in time ,0
 tp tim peters tim one comcast net writes the false positive rate is NUMBER NUMBER finally i had to scrub a bunch of previously unnoticed spam from my inbox both collections have about NUMBER messages tp does this mean you trained on about NUMBER of each the total collections are NUMBER messages i trained with NUMBER NUMBER messages tp can t guess you re in a good position to start adding more tp headers into the analysis though for example an easy start tp would be to uncomment the header counting lines in tokenize tp look for anthony likely the most valuable thing it s tp missing then is some special parsing and tagging of received tp headers i tried the anthony stuff but it didn t make any appreciable difference that i could see from staring at the false negative rate the numbers are big enough that a quick eyeball suffices then i tried a dirt simple tokenizer for the headers that tokenize the words in the header and emitted like this s s hdr word that worked too well the received and date headers helped the classifier discover that most of my spam is old and most of my ham is new so i tried a slightly more complex one that skipped received data and x from_ which all contained timestamps i also skipped the x vm headers that my mail reader added class mytokenizer tokenizer skip received NUMBER date NUMBER x from_ NUMBER def tokenize_headers self msg for k v in msg items k k lower if k in self skip or k startswith x vm continue for w in subject_word_re findall v for t in tokenize_word w yield s s k t this did moderately better the false negative rate is NUMBER NUMBER over the tests performed so far this is versus NUMBER NUMBER for the previous test run that used the timtest header tokenizer it s interesting to see that the best descriminators are all ham discriminators there s not a single spam indicator in the list most of the discriminators are header fields one thing to note is that the presence of mailman generated headers is a strong non spam indicator that matches my intuition i got an awful lot of mailman generated mail and those lists are pretty good at surpressing spam the other thing is that i get a lot of ham from people who use xemacs that s probably barry guido fred and me one final note it looks like many of the false positives are from people i ve never met with questions about shakespeare they often start with stuff like dear sir madam may i please take some of your precious time to ask you to help me to find a solution to a problem that is worrying me greatly i am old science student i guess that reads a lot like spam jeremy NUMBER hams NUMBER spams false positive NUMBER NUMBER false negative NUMBER NUMBER new false positives new false negatives best discriminators x mailscanner clean NUMBER NUMBER NUMBER x spam status in_rep_to NUMBER NUMBER NUMBER delivered to skip s NUMBER NUMBER NUMBER NUMBER x mailer lucid NUMBER NUMBER NUMBER x mailer xemacs NUMBER NUMBER NUMBER x mailer patch NUMBER NUMBER NUMBER x mailer under NUMBER NUMBER NUMBER x mailscanner found NUMBER NUMBER NUMBER cc zope com NUMBER NUMBER NUMBER i ll NUMBER NUMBER NUMBER references skip NUMBER NUMBER NUMBER NUMBER NUMBER rossum NUMBER NUMBER NUMBER x spam status skip s NUMBER NUMBER NUMBER NUMBER van NUMBER NUMBER NUMBER httpNUMBER zope NUMBER NUMBER NUMBER email addr zope NUMBER NUMBER NUMBER from python org NUMBER NUMBER NUMBER to jeremy NUMBER NUMBER NUMBER zope NUMBER NUMBER NUMBER list archive skip m NUMBER NUMBER NUMBER NUMBER list subscribe skip m NUMBER NUMBER NUMBER NUMBER list unsubscribe skip m NUMBER NUMBER NUMBER NUMBER from zope com NUMBER NUMBER NUMBER return path zope com NUMBER NUMBER NUMBER wrote NUMBER NUMBER NUMBER jeremy NUMBER NUMBER NUMBER email addr python NUMBER NUMBER NUMBER x mailman version NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER x mailman version NUMBER NUMBER NUMBER NUMBER python NUMBER NUMBER NUMBER ,0
political news t r u t h o u t uses it too justin mason wrote NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER fwd_msg i m a bit surprised that any spams hit this one did somebody forward a spam that then went into a corpus my corpus is quite clean and i get spam hits yes it s being frequently forged already NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER gappy_text gappy text in a non spam it must be a h e a d l i n e or something maybe just remove space from the list of gap characters for NUMBER NUMBER we could try to figure out which nonspams are hitting and improve the rule btw i subscribe to the media unspun newsletter and it and a few others regularly use that h e a d l i n e thing splitting it into NUMBER one that matches gappy text with punctuation chars one that matches spaces between the chars would probably help if anyone s bothered i d suggest filing a bug j this URL email is sponsored by osdn tired of that same old cell phone get a new here for free URL _______________________________________________ spamassassin devel mailing list spamassassin devel URL URL this URL email is sponsored by osdn tired of that same old cell phone get a new here for free URL _______________________________________________ spamassassin devel mailing list spamassassin devel URL URL ,0
is it possible to use new apt to do null to rhNUMBER upgrade even if it s possible are there good reasons why maybe i should not do it and just use the rh iso s i don t think rhNUMBER will upgrade from null maybe upNUMBERdate will that s angle as in geometry _______________________________________________ rpm list mailing list rpm list freshrpms net URL ,0
url URL date not supplied i just finished reading an article about mozilla NUMBER for salon com NUMBER this excerpt was rather amusing _it is a good question because in almost every way mozilla is a better browser than navigator for example netscape s best new feature tabbed browsing which lets you have several web pages open in the same browser window and allows you to bookmark all the pages under one name was in mozilla many months ago and the mozilla project that created it called multizilla already has an improved version available when asked about this yecies of netscape said that s true but the engineer who s working on it for mozilla is a netscape employee it was always done with the intention of fostering general browsing usability for netscape _ yes ok i suppose that s true if by netscape employee you really meant apple employee and by always done with the intention of fostering general browsing usability for netscape you meant was done in a weekend for mozilla because i thought multizilla was cool here s how the whole tabbed browsing thing happened one night i finally downloaded an extension called multizilla go check it out on mozdev org NUMBER i was particularly impressed with a feature contained in multizilla called tabbed browsing i started doing research and discovered netcaptor NUMBER a tabbed browser that embedded winie multizilla was cool but at the time suffered from two fundamental flaws that prevented the code from being incorporated into the mozilla tree the first was a ui flaw namely that at the time it had ripped off netcaptor down to the last context menu item the gui was similar enough that there would have been definite concerns about so obviously copying some of netcaptor s more obscure capabilities like sticky names and tab locking the second concern was that the tab behavior wasn t encapsulated cleanly into a widget i produced a simplified version of tabbed browsing on my own time did it in a weekend that removed some of the geekier netcaptor features and that encapsulated the tab behavior so that the changes to other navigator files would be minimal once i established that it didn t degrade performance in the single tab case i checked it in as an experiment the response was overwhelming as were the bugs that started being filed so much so that at first i wanted to back tabbed browsing out of the tree i was overruled by mozilla which turned out to be a good thing for all i think even with all the excitement and hoopla surrounding the advent of tabbed browsing on the engineering side and in the mozilla community netscape still didn t get it netscape marketing prioritized all sorts of useless work that nobody had even started above tabbed browsing in their marketing document they continued to do so for months simply not getting it it was this odd curiosity that one of their engineers had checked in and they didn t know what to make of it only after the press raved about it did netscape really jump on board i m sure netscape is doing the same thing now with popup blocking can t you just see it now we ll have a popup manager and a manager to manage the popup manager and twenty seven preferences for fine grained control of all aspects of popups can you believe how disfunctional netscape is when their engineers say you should do this or you should do that they get completely ignored or blown off but when cnet says we didn t like this or we didn t like that netscape scurries to meet their demands that is simply pathetic NUMBER URL NUMBER URL NUMBER URL NUMBER URL ,0
 introduction we sell backup cds also known as warez cds backup cds are copies of software for example if you go into a shop and buy windows xp pro for about NUMBER you get the serial the cd the box and the manual if you order it off us you get the windows xp cd and the serial number it works exactly the same but you don t get the manual and box and the price is only NUMBER NUMBER that is a saving of NUMBER and the only difference is you don t have a colorful box and manual which are not very useful features over NUMBER applications over NUMBER games we reply at all your requests in a few hours newest releases we have the best price on the web best choice of cd s ever seen on web we ship orders to worldwide secure credit card processing thru our authorized on line retailer your information will be passed through a secure server and encrypted NUMBERbit no need to worry about someone will steal you credit card details most popular cd s adobe photoshop NUMBER NUMBER finallonly NUMBER NUMBER ms windows xp pro only NUMBER NUMBER ms office xp pro NUMBERcd s only NUMBER NUMBER gratitude s of our customers john stewartthanks guys i just got the set of cd s and they work as promised you got a happy customer ready to order some more and i ll send more customers mike sandelli only want you to now that the cd i ordered had arrived i was a little suspicious when i ordered the stuff but i was wrong thanks for your services and never let the site go down chris andersontop marks for an excellent service your speed of response to my query was second to none i ll certainly be buying from you in future keep up the good work guys to order please open warezcds html in attachment ,1
