text,label
"theodore shoebat 
a major political leader in france francoisxavier peron  has declared that france is about to enter into a devastating war against islam  and its going to be extremely violent his solution to prepare embrace the christian faith and never accept the antichrist masonic religion  
i did an interview with mr peron about this coming war and why the christian faith must be the religion of the world 
courtesy of freedom outpost 
theodore shoebat is the communications director for rescue christians  an organization that is on the ground in muslim lands rescuing christians from persecution he is the author of two book for god or for tyranny and in satans footsteps the source and interconnections of all evil  he also has a dvd series called christian militancy which is on christian warfare and our fight against evil and tyranny 
article posted with permission from shoebatcom dont forget to follow the dc clothesline on facebook and twitter please help spread the word by sharing our articles on your favorite social networks share this",0
"email 

republican presidential candidate donald trump signaled thursday plans to seek nationwide changes to school curricula with the goal of promoting american pride and patriotism in americas schools 
in a trump administration i plan to work directly with the american legion to uphold our common values and to help ensure they are taught to americas children trump said speaking at the american legions annual convention in cincinnati 
we want our kids to learn the incredible achievements of americas history its institutions and its heroes many of whom are with us today he told the veterans group 
the comments suggested a federal government intervention in the programs of locally run schools which is prohibited under federal lawwe will stop apologizing for america and we will start celebrating america we will be united by our common culture values and principles becoming one american nation one country under one constitution saluting one american flag and always saluting it trump said 
last year a denverarea school board sought to change the content of the ap us history course because some board members thought it failed to promote patriotism 
that sparked a political proxy war in jefferson county colorado and the  school board election drew nearly  million in campaign funding from outside interest groups 
public schools nationwide are funded by their local communities along with some state money most schools receive little federal funding 
current federal law prohibits the federal government from exercising any direction supervision or control over the curriculum program of instruction administration or personnel of any educational institution school or school system",0
link there is simply no more denying for millions of people across whatever planet we are actually on now that the mandela effect is the greatest and most important single event in the history of all mankind on every possible level thats not in question anymore the only remaining question left is who done it will the real one responsible for this please stand up now because this is the biggest display of sheer power there are a lot of government agencies whose only job is to make you think that they have power who are sitting down and yelling we did it we are the ones and we did it with our collider and theres others sitting down and yelling we did it with our d computers these collider and d computers are jokes they cant do anything you can barely play pacman on them  they are just impressive looking things to you which make you scared of the people who want to control you thats all they are you people need to stop being scared of your bullies your bully who took you lunch money every day in the nd grade  is not the same person who caused a universalearthendingspacetimecontinuumshift this is real power whoever can do this isnt the same bully who took your lunch money in the nd grade your government and nasa and cern are all a bunch of bullies who throw water bottles at your head then when you turn around they point to the person next to them and call them a terrorist thats all they have done throughout the years but whoever did the mandela effect is entirely different from them whoever did that has true and real light ill just go ahead and flatly state it for the whole world to hear  i pyron created the mandela effect through metaphysical sciences through writing no computers no colliders only my mind and heart it was my true desire to create a new world where those who control you will lose control i wrote from age  to age  obsessively for  years in a row without break ive been rejected by everyone the whole time no one out there has been continuously rejected like i have so i just kept on continuously going into my own space and writing more and more not caring about money or controlling people for selfish gain or any of that i was just going on a selfjourney and in doing that i cracked the code for the fabric of the space time continuum and opened up the stargate and i recorded every last thing that i did and tell the whole world exactly how i did it and how everything occurred in a  page book  that ive put up for free on youtube this  page book is the liberation and the revolution for every soul in all of existence and i offer it for free here wwwyoutubecom,0
"rejoice gentlemen the tears of liberals are flowing freely as donald trump has recently been announced president all of the hard work that weve committed ourselves to over the past year has finally come to a close its truly an event of the ages a hard working american businessman beat out the globalist titans and satanic elite
in the spirit of this great victory i believe that were all entitled to some enjoyment this article will be solely dedicated to bathing in liberal tears and mark my words it will be glorious this is the beginning of the end of sjwism and i think its high time we soak in the fruits of our labor
hillary hq morale obliterated sorry guys theres no brakes on the trumptrain
as poll results came in moving trump from a measly  chance to a whopping  chance of seizing the presidency libtards began crying all across the nation turns out that america does not in fact want their lord and savior hillary rodham christ to be president of the free world
note the sour expression of the woman on the far right
unfortunately for you guys trump has won the presidency sorry illegalsyoure out sjwism is coming to an end the mainstream media is dying off and were going to make america great again
you mean we wont be letting in  violent refugees oh no
heres a video compilation

theshakening 

too late he won




literallyshaking

literally cant even literally literally hitler 



as am i frosty as am i

the regressive left cant cope with reality 
if youre having this much trouble dealing with trumps presidency you shouldnt even be allowed to vote



she doesnt realize that democrats keep the black population down by giving them free handouts and encouraging squalor




oh the feels how can these people lead our country when they cant even contain their emotions
professional victim and concern trolling olympics 


meanwhile at trump hq 
notice the general lack of highestrogen men most of these guys dont seem to be lacking in testosterone

this man is giving a toast to donald trump to making america great again



thank you mr president lets maga read more wall street hollywood the media and sjws fail to stop donald trump from becoming americas next president",1
"thirtytwoyearold samantha collins she may not look like your typical hero but her incredible story is one you absolutely need to read right now against all odds this courageous young woman woke up and went to work today 
amazing we should all strive to be as fearless as samantha 
when her alarm sounded this morning at  am samantha dug deep and did something unbelievable summoning all the willpower she had she somehow found the strength inside herself to pull back her sheets and put two feet on the floor as if this were any other day 
samantha then headed straight into the shower where she miraculously managed to shampoo her hair turn off the water and even get dressed for work before resolutely grabbing a granola bar as she headed out the door 
her remarkable heroism didnt stop there defying all her basic instincts samantha was soon sitting on a bus while it drove in the direction of her office faced with a situation where other women might have given up samantha bravely stood up pressed the button to request her stop and even had the conviction to get off the bus when it came to a halt 
this womans courage and determination should be an inspiration to us all 
as if this story werent already inspiring enough samantha then went to all three of her morning meetings battling through intermittent waves of nausea and behaving as if nothing at all had changed since last night 
incredible the world could use a few more heroes like samantha who refuse to let anything stop them from going through the motions returning home and getting ready to do it all again every day for at least the next four years keep fighting the good fight samantha",0
why i wont vote for hillary clinton  evan edinger but then he changes his mind on that to close evan edlinger will vote for hillary against trump because he thinks that whereas hillarys actual trackrecord of policies not mere statements in public office have been horrific trumps bad statements and lack of any trackrecord in public office at all make trump even worse thats what he thinks i think it makes trump better  the better choice  as opposed to the proven evil and catastrophically harmful public official hillary clinton edlinger is preferring an evil record as a public official to no record as a public official edlinger fails to make two crucial distinctions one is that he fails to distinguish between mere political statements versus actual political policies carried out as a public official which show hillary to be a proven neocon and tool of wall street and the other is his failing to distinguish between a bad record in a persons private or business affairs versus a bad record as an actual public official only the bad record as a public official should be absolutely disqualifying  and thats clinton not trump who has a horrific record as a public official trump has no record at all as a public official edlinger at  in his video says that when he contemplates voting for hillarytheres always one thing that comes in the way and thats trust he says he doesnt trust her  but what he doesnt actually trust is her words when he says hell vote for her hes simply ignoring her actions hes ignoring the real personasapublicofficial the person who is shown and displayed beyond any reasonable doubt whatsoever proven selfishness in ones private life is bad but proven selfishness and evil in ones publicoffice policies such as we came we saw he died ha ha  is utterly disqualifying i argued in my im a bernie sanders voter heres why ill vote trump  that trump could possibly turn out to be a progressive president but even if he turns out to be a bad president he wont on balance be as horrific as will a president hillary clinton with trump there is reason to have some hope for the future of the world with clinton there is reason to expect unprecedented horrors,0
"the most interesting books of the bible for those who arent believers in god are the wisdom books of job and ecclesiastes written from a philosophical point of view they attempt to help people live with suffering and pain while putting existence into context
book of job 
job is a devout believer in god who follows all of his rules he has been blessed with incredible wealth and numerous children satan then challenges god by arguing that job is only faithful because of what he has gained and that he would immediately curse god if everything was taken away from him god allows satan to destroy him taking his wealth and killing all of his children
once the misfortune befalls job his wife implores him to curse god but job refuses instead he openly laments at why god is allowing him to suffer he even asks god to allow him to die
i would rather be strangled
rather die than suffer like this
i hate my life and dont want to go on living
oh leave me alone for my few remaining days job 
why make me your target
am i a burden to you
why not just forgive my sin
and take away my guilt
for soon i will lie down in the dust and die
when you look for me i will be gone job 
what do you gain by oppressing me
why do you reject me the work of your own hands
while smiling on the schemes of the wicked job 
he then has a series of poetic dialogues with priestly men in an attempt to explain gods justice job asks some pointed questions implying that those who are eager to sin seem to experience more prosperity than those who closely follow gods words
the godless seem like a lush plant growing in the sunshine
its branches spreading across the garden
its roots grow down through a pile of stones
it takes hold on a bed of rocks
but when it is uprooted
its as though it never existed job 
when a plague sweeps through
he laughs at the death of the innocent
the whole earth is in the hands of the wicked
and god blinds the eyes of the judges
if hes not the one who does it who is job 
just like how there are so many laws in the legal code that you are always on the hook for something illegal there are also so many possible sins that it may be impossible to live a clean life
whatever happens i will be found guilty
so whats the use of trying
even if i were to wash myself with soap
and clean my hands with lye
you would plunge me into a muddy ditch
and my own filthy clothing would hate me job 
the men that job spills his guts to state that hes sinning in some way and knows nothing about how god works and that he must grin and bear it instead of questioning gods actions
pay attention to this job
stop and consider the wonderful miracles of god
do you know how god controls the storm
and causes the lightning to flash from his clouds
do you understand how he moves the clouds
with wonderful perfection and skill
when you are sweltering in your clothes
and the south wind dies down and everything is still
he makes the skies reflect the heat like a bronze mirror
can you do that job 
god appears and asks job how dare he question his actions even though those actions amounted to an agreement with satan
who is this that questions my wisdom
with such ignorant words
brace yourself like a man
because i have some questions for you
and you must answer them
where were you when i laid the foundations of the earth
tell me if you know so much
who determined its dimensions
and stretched out the surveying line
what supports its foundations
and who laid its cornerstone
as the morning stars sang together
and all the angels shouted for joy job 
god goes on to describe his powers and then serves a how dare you argument to job who then accepts his utter impotence
then the lord said to job
do you still want to argue with the almighty
you are gods critic but do you have the answers
then job replied to the lord
i am nothinghow could i ever find the answers
i will cover my mouth with my hand
i have said too much already
i have nothing more to say job 
you asked who is this that questions my wisdom with such ignorance
it is iand i was talking about things i knew nothing about
things far too wonderful for me
you said listen and i will speak
i have some questions for you
and you must answer them
i had only heard about you before
but now i have seen you with my own eyes
i take back everything i said
and i sit in dust and ashes to show my repentance job 
other parts of the bible channel job by asking why bad on earth is allowed to continue
wake up o lord why do you sleep
get up do not reject us forever
why do you look the other way
why do you ignore our suffering and oppression
we collapse in the dust
lying face down in the dirt
rise up help us
ransom us because of your unfailing love psalm 
and the usual response is to not question god
what sorrow awaits those who argue with their creator
does a clay pot argue with its maker
does the clay dispute with the one who shapes it saying
stop youre doing it wrong
does the pot exclaim
how clumsy can you be
how terrible it would be if a newborn baby said to its father
why was i born
or if it said to its mother
why did you make me this way isaiah 
after job stopped questioning god he was rewarded with even greater prosperity than before
so the lord blessed job in the second half of his life even more than in the beginning for now he had  sheep  camels  teams of oxen and  female donkeys he also gave job seven more sons and three more daughters he named his first daughter jemimah the second keziah and the third kerenhappuch in all the land no women were as lovely as the daughters of job and their father put them into his will along with their brothers job lived  years after that living to see four generations of his children and grandchildren then he died an old man who had lived a long full life job 
you have to be patient with god
those who plant in tears will harvest with shouts of joy they weep as they go to plant their seed but they sing as they return with the harvest psalm 
the lesson of this story seems to be one of stoicism accept your fate dont question it and understand that what you have now can be taken from you at a moments notice if god wants to no matter how cleanly you have lived in his honor ironically this book did more to make me question gods wisdom than any other
book of ecclesiastes 
the next wisdom book is ecclesiastes purportedly written by kings david son solomon who amassed onethousand wives during his reign as king of israel his wife collection led to him serving other gods and he was punished for it when god broke up the kingdom of israel ecclesiastes is the book that solomon wrote at the end of his life sharing all that he learned
everything is meaningless says the teacher completely meaningless what do people get for all their hard work under the sun generations come and generations go but the earth never changes the sun rises and the sun sets then hurries around to rise again the wind blows south and then turns north around and around it goes blowing in circles rivers run into the sea but the sea is never full then the water returns again to the rivers and flows out again to the sea everything is wearisome beyond description no matter how much we see we are never satisfied no matter how much we hear we are not content history merely repeats itself it has all been done before nothing under the sun is truly new ecclesiastes 
what is the point of accumulating wisdom in life why work hard
for in much wisdom is much grief and he that increaseth knowledge increaseth sorrow ecclesiastes 
i thought wisdom is better than foolishness just as light is better than darkness for the wise can see where they are going but fools walk in the dark yet i saw that the wise and the foolish share the same fate both will die so i said to myself since i will end up the same as the fool whats the value of all my wisdom this is all so meaningless for the wise and the foolish both die ecclesiastes 
so what do people get in this life for all their hard work and anxiety their days of labor are filled with pain and grief even at night their minds cannot rest it is all meaningless ecclesiastes 
all is vanity
for that which befalleth the sons of men befalleth beasts even one thing befalleth them as the one dieth so dieth the other yea they have all one breath so that a man hath no preeminence above a beast for all is vanity all go unto one place all are of the dust and all turn to dust again ecclesiastes 
promiscuous and bad women are sent forth as a punishment from god
i discovered that a seductive woman is a trap more bitter than death her passion is a snare and her soft hands are chains those who are pleasing to god will escape her but sinners will be caught in her snare ecclesiastes 
solomon tries to convince himself that evil will not prosper but he cant help coming back to the fact that it does
when a crime is not punished quickly people feel it is safe to do wrong but even though a person sins a hundred times and still lives a long time i know that those who fear god will be better off the wicked will not prosper for they do not fear god their days will never grow long like the evening shadows and this is not all that is meaningless in our world in this life good people are often treated as though they were wicked and wicked people are often treated as though they were good this is so meaningless ecclesiastes 
at this moment it seems that solomon goes off the rails by seemingly promoting a life of debauchery
so i recommend having fun because there is nothing better for people in this world than to eat drink and enjoy life that way they will experience some happiness along with all the hard work god gives them under the sun ecclesiastes 
one interpretation of this is that if you live in sin like solomon you will eventually come to the conclusion that life is meaningless all is for naught and the only purpose is to have fun the book may have been included in the bible to serve as an example of what will happen to you if behave as solomon and come to the end of your life thinking that it wasnt worth it i hope this was the intended result because otherwise it would cause you to lose faith in gods own wisdom in justice just like with job
the wisdom books of the bible raise questions of gods justice and plans for his human subjects why do people suffer or prosper why does life feel like its not being guided by god these questions vexed the jews enough that they honored other gods to get more immediate results and then jesus christ came along to say that it will all be worth itnot necessarily now but in the eternal afterlife as long as you accept him as your savior
read more the old testaments sexist views on female behavior",0
vote for trump we can do it get out and vote and take a friend or friends we want a safe countryclinton need to take her pocket book and bill home do you want bill to be first lady in our white house do you remember the last timetrump will work for all the people instead of his pocket book wont that be nice please vote thank you,1
"email 
despite the fact that voting is the cornerstone of our democracy only  percent of eligible voters turn out in a presidential election but this year we may see that number spike because groups of incredible volunteers are doing everything they can to get out the vote theyre hitting the road and oiling up the sidewalks to help voters slide uncontrollably to their polling places 
democracy ftw 
you might not know their names but these hardworking men and women are out there in the trenches from maine to california slathering thick black oil on the ground so every american can skid down the road windmilling their arms wildly to try and stay upright and careen straight through the doors of a voting booth republican or democrat these patriotic volunteers want every american to have access to a frictionless slick of oil that leads right to a polling place 
yes these incredible volunteers are absolutely killing it 
rather than letting our election be decided by a select few people from across the nation are volunteering their time to make sidewalks welllubricated and slippery for as many voters as possible as of this morning footpaths have been oiled in all  states giving people who would not otherwise have the time or desire to vote the opportunity to lose their balance and slide forward at alarming speeds with their arms flailing and legs kicking until they crash facefirst into a registered polling location 
we might live in a democracy but we wouldnt have a truly representative election without the help of a select few everyday heroes so when the polling stations close and every last slippery oilcovered voter has put their ballot in the box and slid back out the door remember those brave volunteers because we couldnt do it without them",0
"adobochron  comment comerford left and deen 
washington dc  the adobo chronicles washington bureau  when donald and melania trump officially move into the white house there will be no pancit or chicken adobo on the family menu just potato tot casserole and pumpkin pie 
the presidentelect has informed the adobo chronicles that he is firing filipina white house executive chef cristeta comerford she will be replaced by paula deen american celebrity chef and former tv cooking show host 
paula deen made headlines when a video surfaced in which deen in a deposition admits to using the nword and making racist and antisemitic jokes she also allegedly described her interest in hiring black waiters dressed to look like slaves at a weddingjun   
trump himself has been criticized for racist remarks during his presidential campaign 
birds of the same feather rate this",0
"hillary campaign launching attacks on the fbi october   
if the clinton campaign becomes any more deranged hillary will start running attack ads against the fbi this kind of tactic is already perilously close to an attack ad 
hillary clintons presidential campaign ratcheted up its attack on the director of the fbi on sunday circulating a draft letter critical of james comey to former federal prosecutors 
it is out of our respect for such settled tenets of the united states department of justice that we are moved to express our concern with the recent letter issued by fbi director james comey to eight congressional committees the clinton campaigns letter speaking for prosecutors said 
the letter was signed and provided to the daily beast by elkan abramowitz a former chief of the criminal division of the us attorney for the southern district of new york it is expected to be released sunday evening 
so we have the bizarre spectacle of hillary deciding that she needs to campaign against the head of the fbi who was just being praised for clearing her because when youre a paranoid personality who assembles lists of enemies this is how you react but its also telling that the clinton campaign finds this so threatening that it is waging war on the fbi",1
"new organic and waterrich fertilizer will help farmers in drought areas 
  food waste  organic fertilizer  drought naturalnews california the top farm area of the us is struggling under the pressure of a persistent drought with no end in sight farmers see their yields declining and are forced to drill more wells pumping billions of gallons of water from the ground to irrigate their thirsty crops even before the drought these groundwater reservoirs were already in a critically low statefurthermore droughtstricken farmers are forced to use more chemical fertilizers  which contribute to greenhouse gas emissions which in their turn worsen the ongoing drought effectsand it doesnt stop there the us has a mindboggling food waste problem as reported by refed an organization that raises awareness of the excessive food waste problem the us spends  billion a year on growing processing transporting and disposing of  million tons of food that never make it to our kitchen tablesbut there is hope one team of entrepreneurs and investors may have found the solution to protecting our food chain while addressing the issues of the ongoing drought and food wastage the new miracle organic fertilizer california safe soil  a californiabased fresh food recycling business recently teamed up with kdc agribusiness  an investment group that mainly focuses on sustainable and environmental technologies together they have developed a new technology which may solve the water crisis overfertilization and food wastage the new fertilizer that they hope to bring to the market soon is both organic and waterrich tech crunch reported that the commercialization of this miracle fertilizer might solve three problems our world faces today firstly it puts food waste to better use without filling up the landfills that contribute to greenhouse gas emissions secondly it enables farmers to use an organic fertilizer that doesnt pollute the environment lastly farmers have to use less water which is a welcome solution for the droughtstricken areas of our nationthis new organic and waterrich fertilizer is the result of years of hard work initiated by california safe soils founder dan morashmorash saw the food waste to energy facilities and realized that food has a lot of water in it so if you burn it you dont create the most efficient source of energy said justin kamine the driving force behind kdc ag from trash to food leading scientists and engineers from california safe soil css based their organic and sustainable farming technology on our bodys digestive tract it can process all types of fresh food waste including dairy and meat in just three hoursthe food waste picked up from grocery stores across the country is mixed with a unique set of enzymes that breaks down waste material the result is a liquid byproduct that can be used as an organic  nonchemical fertilizer called harvesttoharvest hhat the moment hh is being utilized by farmers across the nation to fertilize about  acres of farmland because the fertilizer is a pasteurized pathogenfree liquid farmers can easily apply it to their fields through their drip irrigation lines which also minimizes the need to rotate crops as soil nutrients can immediately be replenished after each crop cyclethirdparty field trials have already shown that farmers using hh are benefiting from an increase in crop yield per acre additionally theyre using  percent less water  which is good news for droughtstricken california  while reducing their need for the harmful nitrogenrich products they used before",0
" incredible animal mating rituals posted today email you know the birds and the bees what about the rest here are seven mating rituals that showcase nature in all its complexity and beauty 
orangutans orangutans are among a special group of animals with mating rituals based around the lunar cycle meaning that whenever a full moon is in the sky male orangutans will climb the tallest tree and try to have sex with the moon only settling for a female orangutan once they grow tired of stretching their penises outward so they might touch the moon with it 
armadillos in the armadillos song the male armadillos penis makes an annoying highpitched whirring sound until a female armadillo is so annoyed by it that she silences it by having sex with him 
alligators during mating season male alligators stand upright and walk around on their hind legs and place their arms on their hips and sometimes even ride bikes until a female alligator gets horny from watching them 
beavers the male beaver and female beaver each recite a fun fact about beavers taking a step closer to one another as they do so at some point they get so close that theyre actually mating 
elephants before having sex the female elephant will coat her male partner in sticky boiling hot pepsi that only comes out of her trunk when shes in the mood 
iguanas when it is time for iguanas to mate the male iguana climbs on top of a female fox and the female iguana climbs on top of a male fox the two iguanas ride their foxes straight at each other at full speed and when the foxes collide with each other the iguanas are flung forward and collide in midair as they fly through the air the male iguana impregnates the female iguana who sprays eggs in all directions as she hurtles haphazardly toward the sky when the mating ritual is complete both iguanas hit the ground and die 
bonobos the male bonobo spends a full year trying to work up the courage to ask for a kiss if he is rejected or the kiss isnt that good he will crawl up a tree and scream at god for giving him such good lips for kissing but no one to share them with",0
dienstag  november   kilo richtig feines zeug polizei stellt exzellentes marihuana sicher augsburg archiv  dicker fang der augsburger polizei gelang es am wochenende bei einer routinekontrolle über  kilogramm marihuana sicherzustellen bei dem konfiszierten rauschgift handelt es sich laut polizeibericht um richtig feines zeug von höchster qualität mit dem man sich ordentlich wegballern könne muss ständig kichern wosniak das ist erstklassige ware sogenanntes shining silver haze so etwas sieht man in augsburg leider selten erklärt polizeisprecher mark wosniak der gerade von einer ausgedehnten raucherpause zurückkommt kurz nach dem konsum fühlt man sich auf entspannte weise berauscht und lässt sich von den einfachsten dingen wie zum beispiel einer hehe stubenfliege auf der schulter eines kollegen faszinieren rauche man noch mehr sei man einfach nur richtig gechillt der sichtlich übermüdete wosniak betonte abschließend dass erste meldungen es handle sich um über  kilogramm an sichergestellter ware stark übertrieben seien man habe nur etwa halb soviel gefunden ssi foto oben  david strange  fotoliacom foto rechts  kzenon  fotoliacom hinweis erstmals erschienen am  artikel teilen,0
" shares
   
its a heartwarming moment amid the carnage of the battle to liberate mosul
an iraqi lieutenant  part of the elite golden division special forces fighting to take back iraqs second city from isis  was stationed at a checkpoint in bartella about  kilometers to the east of the city when he spotted some familiar faces tuesday
amid a group of refugees fleeing the citys outskirts were his mother his father and his nephew whom the soldier had been separated from for over two years
the soldier gave his name as st lt salam to the cnn producer who captured the moment
after embracing a group of adults including his mother father and brother he picks up his young nephew and holds him walking away from the group he then falls to his knees and kisses him before picking him up and carrying him away the joy on both their faces obvious to all
more muslim iraqi soldiers erect cross on top of the church in newly liberated karamless village near mosul thousand of iraqi civilians treated for breathing problems after isis torches sulphur plant near mosul isis executes  plotters buries in mass grave amid reports on rebellion in mosul usled air raid kills  iraqi progovernment fighters st lt salam later told cnn his family flewitd bazwaya a mere hour after isis turned up at their house and ordered them to go to mosul
he says his father asked the isis fighters if he could have a few minutes to get his family his father then went back to his house to collect them not long after that coalition air strikes hit isis positions in the city giving the family an opportunity to escape
st lt salam says the last two and a half years have been a living nightmare and that he still cant believe his family are alive
iraqi forces were on the doorstep of isisheld mosul on tuesday the closest theyve been since launching an operation two weeks ago to wrest the city from more than two years of isis rule",0
"clinton crime family must be taken down arrest them all clinton podesta abedin lynch mook stephanopoulos and all the coconspirators 
  clinton corruption  john podesta  crime family naturalnews its not just that the corruption and criminality of the clintons knows no bounds its also that the democrat political machine trying to thrust her into power also has total disregard for democracy truth and ethics their mission put our nations worst political criminal into the white house by any means necessary including systematic lying fraud money laundering intimidation of opponents and even murder of those who might testify against her the clinton machine is a mafia operation  and every person involved in it must go to jailthat includes not just the deep operatives like podesta lynch and abedin but also all the deep cover clinton operatives pretending to be journalists  including stephanopoulos maddow hayes milbank and all the rest  see the list here  every one of these people has committed crimes of sedition against the united states of america and is guilty of attempting to defraud democracy steal the election and place a mafia criminal into power at the highest level of government through the deliberate pursuit of journalistic malpractice  seditious clinton operatives must be arrested and put behind bars to protect america we the people are beyond the stage of merely wanting to vote you out of power and turn off your broadcast networks its now time to seek your indictment and imprisonment so that you cannot be allowed to harm this society ever againevery operative journalist and coconspirator with the clinton foundation the clinton corruption and the clinton murders must be arrested indicted and if found guilty by a fair trial sent to prison this nation needs to heal itself from the clinton nightmare  and the only way thats going to happen is if the criminal traitors sellouts and corrupt backstabbers are marched away in handcuffs and put behind barsa former fbi official said sunday that bill and hillary clinton are part of a crime family and argued top officials hindered the investigation into hillary clintons private email server while she was secretary of state reports thehillcom  kallstrom best known for leading the investigation into the explosion of twa flight  in the late s said that hillary clinton the democratic presidential nominee was a pathological liarhe also blasted attorney general loretta lynch claiming that she impeded the investigation into clintons private serverthe problem here is this investigation was never a real investigation he said thats the problem they never had a grand jury empanelled and the reason they never had a grand jury empanelled im sure is loretta lynch would not go along with that god forbid we put someone like that in the white house he added of clintonkallstrom also said that fbi director james comey and the rest of the fbis leadership were responsible for holding back the investigation not the rest of the bureauthe agents are furious with whats going on i know that for a fact he said corrupt proclinton journalists should not be given any quarter in all this much like the propagandists of the third reich they abuse their positions of power to operate in conspiracy with an outright criminal who acts against the interests of the american people did you know that hillary clinton sold off uranium mining rights to the russians because the oligarchs who made billions off the deal turned around and donated millions to her clinton foundation if you arent aware of this you need to watch clinton cash immediately  the simple truth is that the entire democrat party is a massive criminal cartel what america has now come to realize via the wikileaks email dumps  the project veritas undercover videos and even the revelations of former fbi agents who know whats really happening inside the agency is that the entire democrat party is a massive criminal cartel from the dnc which actively conspired to sideline bernie sanders during the nomination process to the leftwing media which coordinates false smear attacks against donald trump every element of the democrat party is hopelessly corrupt democrat political operatives abide by no laws no ethics and no boundaries they lie cheat and steal their way into power at every election and theyre desperately trying to steal this election tooits not just that the clinton crime family must be taken down you see its that the entire democrat establishment should be disbanded or imprisoned  there isnt a highlevel operative inside the dnc who isnt committing election fraud on a daily basis the coordination and collusion money laundering and paytoplay influence for sale schemes are all illegal yet they are the very foundation of the democrat establishment as it exists todayevery one of these people needs to be arrested indicted and imprisoned this is the only way genuine democracy can be restored across america aside from their criminality democrats policy ideas just dont work even on policy alone democrats are total failures  none of their ideas or policies actually work look at obamacare with its insurance costs now doubling every  years  with coverage options crashing nationwide and the entire failed idea now on the verge of imploding this was hailed as an historic solution by obama and the rest of the dummocrats who forced it through congress and the supreme court in reality obamacare was the dumbest idea ever attempted to solve the health care crisis and i called it that from its inceptiondemocrats are parasites on society who know nothing other than how to survive as government blood suckers by promising big ideas that routinely fail they confiscate money from taxpayers waste it on the most stupid policy ideas ever dreamed up while siphoning off billions for their own salaries bonuses and luxurious lifestyles then if you oppose their complete idiocy they invoke the irs to have you audited or arrested this is amerika today under obama and the clintonsthis racket must end the clintons and all their coconspirators must be sent to prison donald trump is right when he says this is bigger than watergate theres no comparison the crimes of the clintons are a thousand times larger and more damning to democracy than anything richard nixon ever attempted corrupt leftist media still lying every hour in a desperate attempt to defeat trump while all this is happening the corrupt leftist media  washington post new york times msnbc cnn google news yahoo news etc  has long since abandoned any pretense of engaging in journalism and is now allin for the clinton criminal mafiathey have thrown their reputations to the wind betting everything on the most corrupt criminal to ever seek the office of the presidency theyre bleeding readers and viewers by the millions as fedup americans change the channels or turn off their cable tv altogether who needs politicized espn anyway to seek out more accurate news online from sites like natural news and breitbartcom even the mass censorship of political trends by facebook and twitter cant stop the avalanche of awakening now sweeping across america across every sector of society the american people are saying enough is enough we will not allow the criminal democrats to steal this election and install a totalitarian dictator into the white housewe will vote against the establishment in record numbers we will overwhelm the fraud outvote the braindead leftists and achieve a landslide victory for donald trumpand if the corrupt criminal democrats still fake the numbers bribe the electoral voters or commit massive fraud to steal the election we the people will take to the streets and take our democracy back  we the people will not accept a clinton presidency under these conditions of massive fraud collusion and extreme media bias based on everything we are seeing right now there is no scenario under which hillary clinton will be accepted as the legitimate victor of this election in no way has this been an open fair and free election it has been a warped onesided exercise in media collusion that isnt fooling anyonein the minds of the real american people hillary clinton is done for  the people will not stand for more corruption collusion and criminals running our system the revolt has begun  and it will sweep through the voting booths the electorate and if necessary the very streets of america to demand an end to the failed corrupt political establishment run by sinister criminals who belong behind barsget ready my friends to take this country back first vote for donald trump as a vote against corruption and collusion of the leftist establishmentsecondly demand the arrest of all clintonlinked operatives  including those in the leftist lying mediathirdly do not tolerate the theft of your democracy by corrupt clinton operatives who are trying to steal this election if they steal the votes or steal the electoral college outcome prepare to march in the streets to take your country back yes im calling for peaceful mass protests everywhere across america if the criminal democrats and corrupt leftist media steal this election through fraud bring plenty of rope because you may have to swing across moats and scale the walls of the castle to finally reach the inner layers of corruption and criminality in washington dc thats a metaphor for the dumbasdirt leftwing media journalists who are too stupid to parse a sentence defeat clinton now or lose america to a totalitarian regime that will never let go of absolute power this is your last chance to take america back if you allow the clintons and the corrupt democrats to seize power through widespread fraud and theft there will never be an open fair and free election in america ever again  all opponents of clinton will be imprisoned or executed all conservative media outlets will be taken offline or silenced the borders will be opened to a massive wave of illegal aliens from all across the world and they will overrun and occupy america destroying it from within while the bigoted intolerant democrats turn the entire nation into a sanctuary nation where illegals have absolute immunity while patriots are executed or imprisoned by the millionsthats the american holocaust youre going to be witnessing if you allow these criminals  clinton abedin podesta stephanopoulos and all the rest  to remain in power throw them behind bars if you want to see your country survive the next four years",0
